ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1430298669024567,0.10195959370094615,0.02445356215533331,0.029938040767198616,0.354551607190489,0.13882961807062766,0.0307872728447387,0.4901400040775144,0.07315886850178221,0.10133900769867399,0.011415280199594195,0.026011019079969756,0.09088854827238169,0.08416404710333464,0.025069075245515285,0.06320827660299352,0.0,0.36281754575993963,0.05664811104548637,0.008970470764922958,0.01752241285610429,0.2026048429492899,0.033988535301113496,0.01811703772145132
4,0.12262390961378448,0.08578646422442182,0.024213218849365007,0.08479516815821007,0.3709489551785366,0.2166565237367008,0.08035856956200278,0.5156841612995425,0.06297616579345867,0.06701850038777463,0.010105374351405062,0.03199477898654186,0.08905911469970308,0.03472296783722031,0.024733544334775717,0.06093452017730745,0.00047654094126190177,0.1497030335264524,0.0581896088622847,0.014248218908813037,0.020098564548927687,0.2047936345575544,0.03043828642984335,0.018505864446011294
5,0.15136351024035938,0.11028405961649572,0.013762334248271954,0.07533405845610668,0.3048372358206808,0.4487356469980673,0.021009928073428417,0.6115444664142436,0.08174081833659796,0.16912080576877375,0.12245492240485073,0.040951415170411586,0.1518597508778271,0.03147271082884769,0.04453799080359235,0.26137200420228934,0.0,0.3359865562837178,0.1285052486368922,0.0010159739370452635,0.048658331907199044,0.4232424934544575,0.05269297089344887,0.025351133848014032
6,0.1544481307771899,0.12577208679921723,0.020991347298119262,0.06412411298595426,0.3407786718693078,0.140892336793883,0.00913339732236214,0.6320375284858821,0.06828708275069938,0.06363061199085256,0.023087902202962852,0.04197423933363111,0.12673190823552882,0.04728766354658844,0.13107430972434064,0.08841814302041553,0.0,0.1972236743759361,0.13220789550443868,0.001432257698561908,0.03974271848598653,0.2693848849474373,0.0776071958534993,0.017862038878494996
7,0.1751425483835249,0.21006924246602485,0.03547554071682026,0.03250471043514512,0.3138499192710086,0.24314994422071576,0.021792945029287605,0.4278849488558913,0.07978083674162571,0.14387869569598982,0.02548109147010248,0.025039860952387166,0.27687322001772635,0.023089478057385825,0.023859413214792537,0.09035902971099252,4.800604506141463e-05,0.20511705062929628,0.24166300302095195,0.0026336977339087853,0.018403172280594595,0.25946480056345644,0.021569368108659958,0.01758515780301307
9,0.13451974590827312,0.09447526211344749,0.023489485621866903,0.040456652466539136,0.37692597063842714,0.13120982127575126,0.04996253365479805,0.4990129539500227,0.06568487697038322,0.06886306919889612,0.014904682833245683,0.03372666802987592,0.09602014010143577,0.02615926977341199,0.024512596718192427,0.06334318553976463,4.800604506141463e-05,0.16056982937531497,0.05917498688001175,0.00831476908093735,0.03902415311677087,0.20953902500003788,0.023987458589244098,0.019166378217789305
11,0.16272649716318785,0.16277530967369558,0.03931492623543828,0.059453040877990485,0.3732192301479173,0.14371642547002525,0.41509008642448797,0.4326354768572708,0.13397397677996659,0.12158246297312565,0.010560204915011633,0.05164330441280798,0.09387369618960834,0.12150277239216761,0.07294849456264048,0.0846605604679836,0.001086466165413534,0.19739660332955425,0.08263575611176383,0.008576222959355194,0.029992441322791247,0.21976599281088105,0.022838790662934882,0.02821614760725477
13,0.21124142387187805,0.124277379556166,0.022805595192121265,0.029639512600699174,0.46355515287784343,0.2959751736931602,0.024368147063539312,0.45239566788484,0.06479281822480575,0.06545372438748526,0.013113091620890874,0.026607025413123046,0.0945839953864715,0.033683058044500086,0.023750129343657733,0.06171826097501208,0.0,0.22008958522301852,0.06448987780619123,0.0076312358307480555,0.02127704718884454,0.2784398557916845,0.024231677826794074,0.01910201828173798
16,0.11789210483010314,0.07982253749956386,0.02429783727245733,0.038002105123536994,0.36977592129198156,0.13028750352880947,0.08363890232547973,0.5421254811248827,0.06372417295050764,0.06406730421832384,0.010383678544081662,0.02575355436419684,0.09244229122288333,0.0438271853939485,0.025149193131039017,0.06955790875503777,0.00013210048945706758,0.21116140848073886,0.05573966395502125,0.012557084084535854,0.019871026695396764,0.19895271282962504,0.02161176371301042,0.017722896574319615
21,0.11934651907076603,0.0992527278701025,0.04666273050717404,0.03496779988777989,0.41045881350339647,0.11941869326312896,0.06361623362159903,0.4837921749096128,0.06682708816693965,0.06312811226500793,0.010714161027699308,0.025902234171214414,0.08755931548046217,0.02793703146384639,0.026491074016581476,0.06203415241278374,0.00018018018018018018,0.24030256979423592,0.059805041001945,0.009957744292819452,0.020639771101005677,0.1668384004237787,0.024227472400511672,0.018909810145111908
22,0.17803750692065257,0.14858753479790773,0.03264134798434921,0.027560303538445994,0.41628484160900053,0.1084032119303357,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.21340511257273853,0.012648117691720315,0.02541084914209162,0.1866716000737998,0.022399114277672036,0.03850685683889079,0.08790678213258558,0.0,0.39898468790280456,0.09991369274709166,0.017537576627162488,0.027005067464431525,0.19810637032583217,0.0478347655672086,0.016493583612570036
